Store,Dept,Date,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size
31,82,8/24/2012,FALSE,77.72,3.62,6690.73,25.88,0.01,4768.97,7329.68,221.8083518,6.565,A,203750
3,25,7/16/2010,FALSE,84.32,2.623,,,,,,214.4176476,7.346,B,37392
26,31,4/15/2011,FALSE,39.46,3.823,,,,,,134.2784667,7.818,A,152513
5,12,8/20/2010,FALSE,87.71,2.664,,,,,,212.1608984,6.496,B,34875
44,81,7/30/2010,FALSE,78.94,2.797,,,,,,126.1069032,7.804,C,39910
38,16,7/20/2012,FALSE,85.53,3.726,75.04,,0.19,,1281.95,130.7012903,10.926,C,39690
31,83,11/18/2011,FALSE,61.9,3.308,6756.03,591.76,71.38,462.18,12533.58,217.8670218,7.441,A,203750
43,20,5/27/2011,FALSE,80.89,3.786,,,,,,207.3119816,10.581,C,41062
21,71,8/17/2012,FALSE,85.55,3.571,3036.2,15.6,50,3128.07,1844.7,221.6751459,6.565,B,140167
4,55,6/24/2011,FALSE,81.85,3.57,,,,,,129.0663,5.946,A,205863
24,96,10/15/2010,FALSE,52.83,2.999,,,,,,132.7633548,8.275,A,203819
42,49,10/5/2012,FALSE,80.88,4.132,479.07,,6,10.64,2565.13,131.0756667,6.943,C,39690
2,96,12/23/2011,FALSE,46.66,3.112,2971.04,15.18,1501.75,88.76,6437.61,218.9995495,7.441,A,202307
15,95,7/16/2010,FALSE,72.83,2.933,,,,,,132.5667742,8.099,B,123737
43,1,9/23/2011,FALSE,78.98,3.467,,,,,,208.1642143,10.641,C,41062
27,87,10/1/2010,FALSE,70.19,2.84,,,,,,136.6297571,8.021,A,204184
44,20,7/1/2011,FALSE,74.29,3.613,,,,,,129.0894,6.56,C,39910
15,19,9/24/2010,FALSE,62.53,2.837,,,,,,132.7619333,8.099,B,123737
11,28,7/16/2010,FALSE,84.9,2.623,,,,,,214.4176476,7.346,A,207499
18,35,11/25/2011,TRUE,41.97,3.536,748.82,46,71366.86,19,577.4,136.4788,8.471,B,120653
9,21,10/26/2012,FALSE,69.52,3.506,512.23,3,8,,1666.38,227.2328068,4.954,B,125833
35,11,2/5/2010,FALSE,27.19,2.784,,,,,,135.3524608,9.262,B,103681
45,92,6/1/2012,FALSE,74.48,3.742,10643.62,48.2,201.56,2599.35,1856.97,191.0091712,8.567,B,118221
20,18,3/19/2010,FALSE,47.32,2.844,,,,,,204.3782258,8.187,A,203742
25,67,6/29/2012,FALSE,69.84,3.506,3374.98,537.8,,712.78,1992.95,214.6466757,7.139,B,128107
25,87,10/15/2010,FALSE,54.09,2.868,,,,,,205.0137637,7.484,B,128107
38,21,5/27/2011,FALSE,76.67,4.087,,,,,,129.0623548,13.736,C,39690
13,91,12/16/2011,FALSE,27.85,3.282,3272.56,556.15,959.55,424.43,5933.01,129.8980645,6.392,A,219622
22,38,8/26/2011,FALSE,72.22,3.796,,,,,,140.1629528,8.023,B,119557
35,83,8/5/2011,FALSE,78.14,3.842,,,,,,139.9896486,8.684,B,103681
6,97,7/1/2011,FALSE,87,3.524,,,,,,216.7257388,6.925,A,202505
12,19,7/23/2010,FALSE,99.22,3.112,,,,,,126.1283548,14.18,B,112238
29,35,4/30/2010,FALSE,50.96,2.935,,,,,,132.0644333,10.16,B,93638
13,82,1/20/2012,FALSE,32.71,3.047,3150.56,6765.52,87.63,1196.17,3136.96,130.2792258,6.104,A,219622
18,60,3/16/2012,FALSE,45.84,3.867,9284.23,167.65,4.93,2554.94,2070.14,137.5843871,8.075,B,120653
28,37,4/9/2010,FALSE,59.25,3.09,,,,,,126.6019032,14.099,A,206302
36,42,6/18/2010,FALSE,84.37,2.572,,,,,,210.2108417,8.464,A,39910
4,55,12/17/2010,FALSE,46.57,2.884,,,,,,126.8794839,7.127,A,205863
4,20,11/18/2011,FALSE,50.44,3.294,4539.94,840.56,372.9,613.96,5358.13,129.8268333,5.143,A,205863
31,20,9/7/2012,TRUE,88.4,3.73,13401.91,61.94,511.63,2215.91,3508.73,222.0747635,6.565,A,203750
25,31,3/5/2010,FALSE,29.45,2.777,,,,,,204.4940734,8.187,B,128107
41,49,1/27/2012,FALSE,33.15,3.038,2464.6,2126.51,112.01,129.54,817.31,196.8262786,6.589,A,196321
18,23,8/27/2010,FALSE,67.05,2.77,,,,,,132.6932258,9.342,B,120653
10,14,9/9/2011,TRUE,89.06,3.771,,,,,,129.3686129,8.257,B,126512
24,3,4/20/2012,FALSE,61.05,4.17,10959.96,3425.69,79.48,1682.87,4506.82,137.9230667,8.983,A,203819
5,95,12/9/2011,FALSE,44.12,3.158,2546.5,,83.07,523.27,3118.64,219.540637,6.3,B,34875
42,42,1/6/2012,FALSE,59.85,3.443,2.91,2655.21,77.86,,649.61,130.1575161,7.545,C,39690
9,56,11/5/2010,FALSE,58.69,2.689,,,,,,215.5065452,6.56,B,125833
44,79,12/16/2011,FALSE,27.85,3.282,29.4,,6.75,,1041.62,129.8980645,6.078,C,39910
28,12,7/8/2011,FALSE,89.9,3.705,,,,,,129.1125,13.503,A,206302
20,2,10/15/2010,FALSE,59.17,2.868,,,,,,205.0137637,7.484,A,203742
40,35,4/8/2011,FALSE,34.77,3.72,,,,,,134.1777742,4.781,A,155083
1,3,5/28/2010,FALSE,80.44,2.759,,,,,,210.8967606,7.808,A,151315
20,13,5/4/2012,FALSE,62.74,3.951,24594.6,496,38.52,9381.13,4648.85,214.4771081,7.139,A,203742
32,29,9/21/2012,FALSE,63.49,3.765,7161.18,88.82,3,1011.45,5347.22,198.358523,7.872,A,203007
18,50,3/9/2012,FALSE,38.1,3.876,7410.18,368.19,25.46,1852.39,2332.07,137.5066897,8.075,B,120653
30,16,10/22/2010,FALSE,70.72,2.725,,,,,,211.5187208,8.163,C,42988
34,25,3/18/2011,FALSE,55.58,3.495,,,,,,128.5121935,10.398,A,158114
28,6,9/30/2011,FALSE,83.26,3.877,,,,,,129.6060667,13.503,A,206302
18,98,5/21/2010,FALSE,60.27,2.961,,,,,,132.2230323,9.269,B,120653
8,13,8/10/2012,FALSE,83.74,3.494,11811.65,26,59.03,2215.73,2801.89,225.5226885,5.401,A,155078
21,60,6/25/2010,FALSE,87.01,2.653,,,,,,210.9950134,8.2,B,140167
10,26,7/20/2012,FALSE,84.45,3.589,6596.8,-1.6,44.6,4275.27,10650.28,130.7012903,7.17,B,126512
1,58,4/13/2012,FALSE,69.07,3.891,6186.19,3288.69,17.07,1822.55,1063.78,221.5102105,7.143,A,151315
35,18,4/30/2010,FALSE,53.55,2.921,,,,,,135.9170833,9.051,B,103681
14,31,4/29/2011,FALSE,66.18,3.962,,,,,,185.8029526,8.521,A,200898
14,56,12/9/2011,FALSE,46.57,3.415,7297.72,15,342.71,4849,7509.9,188.6544692,8.523,A,200898
36,59,2/26/2010,FALSE,50.87,2.52,,,,,,210.0771885,8.554,A,39910
14,72,8/20/2010,FALSE,76.01,2.779,,,,,,182.6165205,8.743,A,200898
1,72,5/20/2011,FALSE,67.63,3.907,,,,,,215.7339202,7.682,A,151315
23,72,8/13/2010,FALSE,67.43,2.81,,,,,,132.63,5.326,B,114533
4,3,7/23/2010,FALSE,79.78,2.612,,,,,,126.1283548,7.372,A,205863
40,21,6/17/2011,FALSE,59.16,3.873,,,,,,135.0837333,4.781,A,155083
20,17,7/15/2011,FALSE,74.88,3.76,,,,,,208.5309337,7.274,A,203742
45,87,6/3/2011,FALSE,76.38,3.922,,,,,,185.7545,8.521,B,118221
33,12,3/11/2011,FALSE,66.51,3.63,,,,,,128.3995,8.951,A,39690
39,52,9/7/2012,TRUE,83.71,3.73,22865.19,31.76,197.48,1883.05,10351.49,221.1181142,6.623,A,184109
3,11,12/30/2011,TRUE,48.29,3.129,1449.16,14356.07,66.66,81.43,777.35,223.0090839,7.197,B,37392
1,28,10/7/2011,FALSE,69.31,3.285,,,,,,217.0453684,7.866,A,151315
31,67,2/5/2010,FALSE,39.05,2.572,,,,,,210.7526053,8.324,A,203750
10,97,1/28/2011,FALSE,53.03,3.231,,,,,,127.5800323,8.744,B,126512
23,16,2/5/2010,FALSE,15.25,2.788,,,,,,131.5279032,5.892,B,114533
2,85,7/23/2010,FALSE,87.66,2.608,,,,,,210.8921319,8.099,A,202307
34,96,11/18/2011,FALSE,46,3.294,4673.94,1014.27,132.18,799.24,5734.11,129.8268333,10.148,A,158114
34,67,7/22/2011,FALSE,80.75,3.627,,,,,,129.1507742,10.641,A,158114
8,67,2/24/2012,FALSE,46.33,3.555,9712.39,4960.15,1,2441.26,5314.33,224.1809207,5.825,A,155078
18,4,1/7/2011,FALSE,30.1,3.193,,,,,,132.8823226,9.131,B,120653
30,91,12/24/2010,FALSE,51.29,2.886,,,,,,211.0646599,8.163,C,42988
25,12,10/14/2011,FALSE,58.95,3.541,,,,,,210.4027602,7.082,B,128107
18,81,11/18/2011,FALSE,47.88,3.571,5223.35,1781.71,182.6,1170.74,4346.68,136.4666667,8.471,B,120653
12,59,11/4/2011,FALSE,59.77,3.828,,,,,,129.8051935,12.89,B,112238
24,58,8/24/2012,FALSE,68.13,3.997,8778.19,280.89,91.01,8868.81,3798.51,138.2814516,8.953,A,203819
2,18,9/28/2012,FALSE,79.45,3.666,7106.05,1.91,1.65,1549.1,3946.03,222.6164329,6.565,A,202307
10,4,5/11/2012,FALSE,76.03,4.186,10837.25,,105.67,4736.02,2747.36,131.1453333,7.382,B,126512
10,55,8/10/2012,FALSE,90.78,3.811,15282.47,,58.8,5537.01,14827.71,130.7561613,7.17,B,126512
34,79,1/28/2011,FALSE,34.68,3.022,,,,,,127.5800323,10.398,A,158114
25,26,9/10/2010,TRUE,61.14,2.699,,,,,,204.7266827,7.527,B,128107
35,36,10/19/2012,FALSE,56.53,3.969,2694.71,,4.98,526.09,2051.88,142.8633629,8.665,B,103681
7,18,10/5/2012,FALSE,48.43,3.779,2955.56,,9.9,2240.78,1324.84,198.8221322,7.557,B,70713
9,79,4/27/2012,FALSE,73.07,3.814,409.76,,0.4,7.88,7179.53,225.3672537,5.539,B,125833
5,21,6/29/2012,FALSE,87.08,3.286,1053.25,12.75,,113.8,1300.11,222.4307191,5.801,B,34875
20,33,9/9/2011,TRUE,68.74,3.738,,,,,,209.0225562,7.274,A,203742
26,1,11/26/2010,TRUE,28.11,3.07,,,,,,132.8369333,8.149,A,152513
45,55,5/18/2012,FALSE,66.3,3.848,6813.74,,13.86,936.49,2941.55,190.9964479,8.567,B,118221
12,38,5/6/2011,FALSE,68.4,4.193,,,,,,129.0444333,13.736,B,112238
16,83,10/7/2011,FALSE,48.91,3.498,,,,,,194.9459724,6.232,B,57197
30,85,11/19/2010,FALSE,51.71,2.771,,,,,,211.5470304,8.163,C,42988
25,46,4/23/2010,FALSE,46.12,2.902,,,,,,203.6905586,7.856,B,128107
14,9,7/29/2011,FALSE,81.31,3.829,,,,,,186.2955962,8.625,A,200898
5,55,10/12/2012,FALSE,66.24,3.601,1355.87,,4,453.98,3562.36,223.974787,5.422,B,34875
22,60,6/11/2010,FALSE,65.01,2.83,,,,,,136.2874263,8.348,B,119557
20,44,4/8/2011,FALSE,47.09,3.72,,,,,,208.1092642,7.287,A,203742
39,29,12/31/2010,TRUE,52.45,2.943,,,,,,210.182398,8.476,A,184109
4,7,3/12/2010,FALSE,49.63,2.704,,,,,,126.6042857,8.623,A,205863
28,25,9/23/2011,FALSE,82.95,3.789,,,,,,129.5183333,13.503,A,206302
2,25,5/28/2010,FALSE,81.13,2.759,,,,,,210.5552301,8.2,A,202307
7,60,2/25/2011,FALSE,17.46,3.101,,,,,,191.9647167,8.818,B,70713
17,79,3/11/2011,FALSE,32.42,3.346,,,,,,128.3995,6.866,B,93188
20,27,2/4/2011,FALSE,28.58,3.231,,,,,,205.7329407,7.343,A,203742
43,81,9/2/2011,FALSE,87.84,3.533,,,,,,207.6206959,10.641,C,41062
38,20,3/30/2012,FALSE,64.36,4.294,212.26,0.5,,28.77,1121.52,130.9670968,12.187,C,39690
31,20,8/5/2011,FALSE,94.22,3.684,,,,,,215.1978515,7.852,A,203750
14,9,5/21/2010,FALSE,62.62,2.958,,,,,,181.8538486,8.899,A,200898
36,87,1/6/2012,FALSE,57.18,3.129,5.92,2257.39,2.86,,1024.9,218.4062876,7.244,A,39910
28,80,9/28/2012,FALSE,81.22,3.966,5977.78,7.91,2.16,2458.5,6671.45,131.043,10.926,A,206302
22,1,2/17/2012,FALSE,36.25,3.703,14910.44,10572.12,2,10409.34,5499.8,141.2140357,7.503,B,119557
31,21,4/1/2011,FALSE,56.36,3.524,,,,,,214.4886908,7.931,A,203750
33,2,5/6/2011,FALSE,77.92,4.193,,,,,,129.0444333,8.687,A,39690
25,5,6/10/2011,FALSE,71.45,3.881,,,,,,208.1535092,7.287,B,128107
28,28,5/14/2010,FALSE,68.44,3.145,,,,,,126.2085484,14.099,A,206302
3,91,12/31/2010,TRUE,53.2,2.943,,,,,,214.6986466,7.564,B,37392
1,3,12/24/2010,FALSE,52.33,2.886,,,,,,211.4051222,7.838,A,151315
37,93,5/13/2011,FALSE,76.73,3.899,,,,,,214.6899778,8.3,C,39910
45,44,8/26/2011,FALSE,72.55,3.704,,,,,,186.5641172,8.625,B,118221
13,52,1/13/2012,FALSE,25.61,3.056,3627.07,14887.88,119.93,798.48,4668.82,130.244,6.104,A,219622
12,82,9/24/2010,FALSE,81.77,2.939,,,,,,126.1900333,14.18,B,112238
39,46,2/17/2012,FALSE,52.75,3.51,15632.4,6962.91,24.9,6631.5,23647.05,219.1148297,7.244,A,184109
6,71,11/11/2011,FALSE,61.33,3.297,12590.41,2173.66,123.2,3108.55,5416.96,219.5631135,6.551,A,202505
45,41,5/11/2012,FALSE,61.24,3.889,12611.18,,21.36,1667.39,2313.12,190.9764167,8.567,B,118221
44,91,9/24/2010,FALSE,68.22,2.872,,,,,,126.1900333,7.804,C,39910
13,13,7/30/2010,FALSE,78.94,2.797,,,,,,126.1069032,7.951,A,219622
9,91,8/24/2012,FALSE,77.9,3.62,1524.71,,1.8,501.16,4241.59,225.9364729,5.277,B,125833
28,46,3/30/2012,FALSE,64.36,4.294,11704.17,57.61,11.85,1537.38,2536.67,130.9670968,12.187,A,206302
40,46,6/17/2011,FALSE,59.16,3.873,,,,,,135.0837333,4.781,A,155083
8,14,2/18/2011,FALSE,50.64,3.045,,,,,,216.6310383,6.262,A,155078
32,41,11/26/2010,TRUE,29.97,2.742,,,,,,191.0121805,9.137,A,203007
32,31,8/24/2012,FALSE,70.12,3.558,5446.99,147.41,127.58,3394.31,5920.55,198.0984199,7.872,A,203007
13,54,7/16/2010,FALSE,77.79,2.791,,,,,,126.1498065,7.951,A,219622
5,28,10/21/2011,FALSE,66.9,3.353,,,,,,218.0852999,6.3,B,34875
8,30,2/18/2011,FALSE,50.64,3.045,,,,,,216.6310383,6.262,A,155078
5,5,6/25/2010,FALSE,83.72,2.653,,,,,,211.8960815,6.465,B,34875
10,9,3/16/2012,FALSE,62.11,4.273,3977.45,-10.5,6.03,1928.5,2273.92,130.8261935,7.545,B,126512
24,98,4/9/2010,FALSE,62.06,2.992,,,,,,131.9408065,8.211,A,203819
33,24,12/9/2011,FALSE,47.7,3.644,9.88,,6.93,,1580.88,129.8555333,8.01,A,39690
3,14,2/26/2010,FALSE,52.05,2.561,,,,,,214.6475127,7.368,B,37392
32,80,2/25/2011,FALSE,33,3.101,,,,,,191.9647167,8.818,A,203007
7,27,9/14/2012,FALSE,53.66,3.659,3180.52,,5.03,709.04,5384.1,198.1267184,7.872,B,70713
7,49,7/13/2012,FALSE,64.21,3.613,1562.86,85.7,0.35,424.66,57029.78,197.8788621,7.872,B,70713
9,30,4/29/2011,FALSE,70.85,3.81,,,,,,219.2588382,6.38,B,125833
36,13,4/8/2011,FALSE,69.39,3.645,,,,,,213.8116658,8.3,A,39910
25,4,2/25/2011,FALSE,28.36,3.274,,,,,,206.6424093,7.343,B,128107
16,91,6/3/2011,FALSE,54.08,3.763,,,,,,192.8418131,6.339,B,57197
2,20,7/13/2012,FALSE,80.17,3.256,8354.65,342.25,20.53,5674.44,5012.22,221.5616784,6.565,A,202307
19,60,5/6/2011,FALSE,50.43,4.192,,,,,,134.5143667,7.658,A,203819
34,8,6/17/2011,FALSE,76.58,3.618,,,,,,129.0432,10.581,A,158114
29,5,7/9/2010,FALSE,79.22,2.806,,,,,,132.5461333,10.409,B,93638
41,46,6/22/2012,FALSE,66.88,3.735,6390.33,753.88,8.58,3431.59,4741.92,197.7389345,6.547,A,196321
16,19,9/3/2010,FALSE,58.02,2.773,,,,,,190.3621607,6.868,B,57197
18,81,8/19/2011,FALSE,69.24,3.82,,,,,,136.183129,8.89,B,120653
5,90,10/19/2012,FALSE,69.17,3.594,908.91,,,,709.95,224.0192873,5.422,B,34875
1,19,1/7/2011,FALSE,48.27,2.976,,,,,,211.4047419,7.742,A,151315
12,60,1/6/2012,FALSE,50.43,3.599,11181.59,33829.84,36.96,624.05,10152.27,130.1575161,12.187,B,112238
35,12,4/1/2011,FALSE,37.27,3.638,,,,,,137.9558929,8.512,B,103681
10,96,10/8/2010,FALSE,77.04,2.924,,,,,,126.2791667,9.003,B,126512
18,10,10/14/2011,FALSE,60.26,3.583,,,,,,136.5150968,8.471,B,120653
11,10,8/31/2012,FALSE,86.49,3.638,16650.73,120,45,7575.93,6689.78,225.8293063,6.334,A,207499
29,74,9/7/2012,TRUE,73.3,3.921,6434.83,49.02,42.16,1096.81,3319.92,138.4729355,9.419,B,93638
23,24,12/9/2011,FALSE,36.4,3.47,5491.42,,611.34,4318.8,13208.67,136.5030667,4.42,B,114533
28,37,5/6/2011,FALSE,68.4,4.193,,,,,,129.0444333,13.736,A,206302
21,58,4/1/2011,FALSE,56.36,3.524,,,,,,214.4886908,7.931,B,140167
16,91,1/28/2011,FALSE,20.8,3.008,,,,,,191.667891,6.614,B,57197
3,24,4/22/2011,FALSE,76.91,3.807,,,,,,218.851237,7.574,B,37392
26,19,6/24/2011,FALSE,56.94,3.851,,,,,,135.2652667,7.818,A,152513
24,81,10/28/2011,FALSE,48,3.757,,,,,,136.4884516,8.454,A,203819
45,80,12/23/2011,FALSE,42.27,3.389,797.1,89.14,1962.19,17,2985.51,188.9299752,8.523,B,118221
10,37,10/5/2012,FALSE,80.88,4.132,8975.95,,46.24,9546.75,7186.77,131.0756667,6.943,B,126512
20,42,5/11/2012,FALSE,63.19,3.889,17598.62,,19.51,2889.48,3242.44,214.5319099,7.139,A,203742
39,5,3/26/2010,FALSE,54.83,2.732,,,,,,209.7870932,8.554,A,184109
7,38,8/17/2012,FALSE,59.66,3.545,1266.82,34.6,46.86,1649.91,1421.44,198.1001057,7.872,B,70713
26,38,8/24/2012,FALSE,62.08,3.874,4507.08,33.6,149.46,1866.46,4685.63,138.2814516,7.405,A,152513
3,92,5/13/2011,FALSE,79.87,3.899,,,,,,219.3683556,7.574,B,37392
8,2,12/17/2010,FALSE,45.03,2.869,,,,,,214.7510843,6.433,A,155078
16,81,5/6/2011,FALSE,38.64,3.735,,,,,,192.7252006,6.339,B,57197
12,6,2/5/2010,FALSE,49.47,2.962,,,,,,126.4420645,13.975,B,112238
32,25,5/21/2010,FALSE,55.89,2.776,,,,,,189.467827,8.963,A,203007
34,8,6/24/2011,FALSE,77.16,3.57,,,,,,129.0663,10.581,A,158114
18,95,1/13/2012,FALSE,35.25,3.523,3761.79,22411.4,10.54,807.3,2977.83,136.753,8.075,B,120653
24,20,4/13/2012,FALSE,48.65,4.187,4765.31,5896.55,57.4,1204.7,3980.37,137.868,8.983,A,203819
7,42,1/20/2012,FALSE,27.41,3.055,1967.73,2791.5,0.73,213.86,4297.27,196.7796652,8.256,B,70713
28,59,9/17/2010,FALSE,82.45,3.028,,,,,,126.1454667,14.18,A,206302
13,29,4/29/2011,FALSE,43.85,3.683,,,,,,128.9998667,7.193,A,219622
44,72,9/30/2011,FALSE,68.28,3.623,,,,,,129.6060667,6.56,C,39910
22,9,9/2/2011,FALSE,69.16,3.784,,,,,,140.196985,8.023,B,119557
32,92,5/25/2012,FALSE,59.74,3.804,7581.03,,216.17,748.97,3014.25,197.5886046,8.09,A,203007
17,17,5/18/2012,FALSE,59.67,3.808,3847.57,,92.93,1216.19,2403,131.0983226,6.235,B,93188
9,29,3/5/2010,FALSE,48.43,2.625,,,,,,214.9054721,6.415,B,125833
26,52,10/19/2012,FALSE,43.51,4,1697.09,,2.64,106.35,2481.19,138.8336129,7.138,A,152513
27,44,6/10/2011,FALSE,73.26,4.025,,,,,,138.8606382,7.725,A,204184
37,87,9/23/2011,FALSE,78.35,3.467,,,,,,215.1233185,8.177,C,39910
6,80,10/19/2012,FALSE,69.68,3.594,1476.45,,3.1,31.32,4080.57,225.0501013,5.329,A,202505
40,45,5/14/2010,FALSE,45.5,2.983,,,,,,132.152129,5.435,A,155083
26,1,4/23/2010,FALSE,39.68,2.895,,,,,,132.0226667,8.512,A,152513
8,34,12/9/2011,FALSE,30.51,3.158,4425.92,36,346.05,1791.15,9889.35,222.4651238,6.123,A,155078
14,49,9/2/2011,FALSE,70.63,3.703,,,,,,186.6189274,8.625,A,200898
4,33,4/22/2011,FALSE,68.8,3.781,,,,,,128.9553,5.946,A,205863
39,28,10/21/2011,FALSE,67.65,3.353,,,,,,216.2468287,7.716,A,184109
42,13,3/16/2012,FALSE,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,C,39690
39,25,2/18/2011,FALSE,58.2,3.045,,,,,,212.0063522,8.395,A,184109
29,1,6/3/2011,FALSE,70.09,3.973,,,,,,134.8551613,9.966,B,93638
11,11,5/14/2010,FALSE,77.64,2.854,,,,,,213.6196139,7.343,A,207499
7,38,8/13/2010,FALSE,60.13,2.723,,,,,,190.2611552,9.017,B,70713
42,81,10/22/2010,FALSE,68.12,3.014,,,,,,126.3815484,9.003,C,39690
9,90,6/22/2012,FALSE,81.05,3.346,2886.26,3.8,,1270.8,4545.91,225.5495841,5.539,B,125833
15,46,2/24/2012,FALSE,33.18,3.917,6881.03,5859.12,1,3607.57,4147.13,137.3411034,7.943,B,123737
19,25,9/28/2012,FALSE,56.81,4.158,2992.04,48.46,,2463.88,3732.36,138.7395,8.193,A,203819
45,59,6/1/2012,FALSE,74.48,3.742,10643.62,48.2,201.56,2599.35,1856.97,191.0091712,8.567,B,118221
41,9,2/4/2011,FALSE,14.56,3.011,,,,,,191.7625895,7.241,A,196321
34,25,10/14/2011,FALSE,54.72,3.283,,,,,,129.7706452,10.148,A,158114
40,56,8/10/2012,FALSE,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,A,155083
11,96,1/14/2011,FALSE,45.34,2.983,,,,,,214.7470729,7.551,A,207499
36,67,5/14/2010,FALSE,77.53,2.805,,,,,,209.118536,8.464,A,39910
27,33,4/9/2010,FALSE,62.62,2.992,,,,,,135.7856359,8.058,A,204184
40,46,10/7/2011,FALSE,50.21,3.633,,,,,,136.472,4.42,A,155083
35,28,6/24/2011,FALSE,72.02,3.804,,,,,,139.1832917,8.512,B,103681
9,96,7/30/2010,FALSE,79.83,2.64,,,,,,214.9257105,6.442,B,125833
14,93,4/16/2010,FALSE,54.28,2.899,,,,,,181.6924769,8.899,A,200898
6,25,5/28/2010,FALSE,78.89,2.759,,,,,,212.412888,7.092,A,202505
5,60,9/21/2012,FALSE,71.09,3.721,3033.26,5.73,1.1,83.82,4579.05,223.3737593,5.603,B,34875
2,41,3/2/2012,FALSE,58.79,3.63,23901.27,2144.7,9,9799.63,4929.53,220.4866886,7.057,A,202307
25,14,4/30/2010,FALSE,50.97,2.921,,,,,,203.6503685,7.856,B,128107
21,36,5/7/2010,FALSE,70.87,2.835,,,,,,210.0011018,8.2,B,140167
12,13,12/2/2011,FALSE,52.5,3.701,4868.73,,2022.46,3768.45,18368.11,129.8459667,12.89,B,112238
43,38,7/27/2012,FALSE,82.01,3.407,22.35,,1.19,,1452.64,213.3303963,9.285,C,41062
4,52,10/28/2011,FALSE,55.31,3.362,,,,,,129.7936774,5.143,A,205863
29,91,12/23/2011,FALSE,39.83,3.413,373.34,5.21,676.82,10.5,1730.4,136.5883871,9.357,B,93638
13,13,5/25/2012,FALSE,62.39,3.801,7282.07,,416.15,1048.83,7293.87,131.0287742,5.965,A,219622
5,98,10/7/2011,FALSE,71.64,3.285,,,,,,217.6123648,6.3,B,34875
10,31,4/6/2012,FALSE,65.99,4.282,9256,,23.74,4802.15,8553.67,131.0375484,7.382,B,126512
12,82,10/7/2011,FALSE,70.44,3.827,,,,,,129.6938,12.89,B,112238
18,5,5/25/2012,FALSE,65.48,3.85,12179.37,,251.38,2595.31,1605.36,138.1101935,8.304,B,120653
21,40,2/25/2011,FALSE,61.27,3.065,,,,,,213.190421,8.028,B,140167
7,22,4/1/2011,FALSE,24.83,3.461,,,,,,192.2691707,8.595,B,70713
34,44,6/1/2012,FALSE,70.41,3.483,10054.19,,128.85,87.9,5049.13,130.9592258,9.575,A,158114
38,31,7/27/2012,FALSE,93.47,3.769,0.27,,,,1622.77,130.7195806,10.926,C,39690
26,34,2/25/2011,FALSE,16.3,3.281,,,,,,133.4921429,7.907,A,152513
24,31,5/18/2012,FALSE,63.1,4.029,5955.53,,187,1529.05,4424.94,138.1065806,8.983,A,203819
17,27,10/19/2012,FALSE,48.16,3.781,708.27,,1.4,14.01,1328.57,131.1499677,5.527,B,93188
5,56,3/19/2010,FALSE,55.46,2.72,,,,,,211.770897,6.566,B,34875
41,25,5/28/2010,FALSE,56.97,2.737,,,,,,189.4452425,7.363,A,196321
1,92,8/10/2012,FALSE,85.05,3.494,11436.22,245,6.85,6964.26,4836.22,221.9584329,6.908,A,151315
7,31,2/3/2012,FALSE,22.2,3.031,56917.7,1839.82,4.53,16241.73,2414.97,196.8728921,8.256,B,70713
11,80,12/16/2011,FALSE,59.69,3.159,1812.02,143.06,592.44,669.07,4900.25,222.6426418,7.197,A,207499
12,29,8/13/2010,FALSE,87.01,3.159,,,,,,126.064,14.18,B,112238
29,41,4/23/2010,FALSE,51.04,2.895,,,,,,132.0226667,10.16,B,93638
16,32,2/26/2010,FALSE,18.12,2.586,,,,,,189.6018023,7.039,B,57197
9,91,6/18/2010,FALSE,82.99,2.637,,,,,,215.0166484,6.384,B,125833
25,40,4/23/2010,FALSE,46.12,2.902,,,,,,203.6905586,7.856,B,128107
9,14,3/4/2011,FALSE,60.67,3.288,,,,,,217.4036503,6.416,B,125833
20,46,3/9/2012,FALSE,41.14,3.848,10686.42,750.14,3.67,3867.16,3518.62,213.8711137,6.961,A,203742
13,1,10/12/2012,FALSE,55.1,3.797,1927.15,,9.72,518.97,11269.24,131.1083333,5.621,A,219622
19,92,9/7/2012,TRUE,72.2,4.076,9053.47,27.41,22.94,1677.12,4844.18,138.4729355,8.193,A,203819
21,81,9/9/2011,TRUE,78.87,3.546,,,,,,215.5148295,7.852,B,140167
31,51,5/7/2010,FALSE,70.87,2.835,,,,,,210.0011018,8.2,A,203750
18,56,6/11/2010,FALSE,64.08,2.83,,,,,,132.4357419,9.269,B,120653
27,37,8/27/2010,FALSE,70.31,2.885,,,,,,136.557015,7.982,A,204184
5,34,8/26/2011,FALSE,89.18,3.523,,,,,,216.2950176,6.529,B,34875
15,5,2/24/2012,FALSE,33.18,3.917,6881.03,5859.12,1,3607.57,4147.13,137.3411034,7.943,B,123737
5,91,4/1/2011,FALSE,61.5,3.524,,,,,,215.4024406,6.489,B,34875
28,38,8/26/2011,FALSE,94.61,3.74,,,,,,129.2832581,13.503,A,206302
19,20,10/21/2011,FALSE,52.05,3.757,,,,,,136.5017742,7.866,A,203819
